0.0	0.0	0.2797	0.2849	0	0
0.0	0.0	0.2797	0.2858	0	0
0.0	0.0	0.279	0.2849	0	0
0.0	0.0	0.2783	0.2839	0	0
0.0	0.0	0.2775	0.2839	0	0
0.0	0.0	0.2768	0.2825	0	0
0.0	0.0	0.2775	0.283	0	0
0.0	0.0	0.2746	0.2821	0	0
0.0	0.0	0.2753	0.283	0	0
0.0	0.0	0.2753	0.2816	0	0
0.0	0.0	0.2753	0.2816	0	0
0.0	0.0	0.2753	0.2807	0	0
0.0	0.0	0.2739	0.2811	0	0
0.0	0.0	0.2709	0.2802	0	0
0.0	0.0	0.2717	0.2793	0	0
0.0	0.0	0.2628	0.2682	0	0
0.0	0.0	0.2628	0.2682	0	0
0.0	0.0	0.2621	0.2677	0	0
0.0	0.0	0.2621	0.2673	0	0
0.0	0.0	0.2621	0.2668	0	0
0.0	0.0	0.2592	0.2673	0	0
0.0	0.0	0.2606	0.2668	0	0
0.0	0.0	0.2599	0.2663	0	0
0.0	0.0	0.2592	0.2659	0	0
0.0	0.0	0.2599	0.2654	0	0
0.0	0.0	0.2592	0.2649	0	0
0.0	0.0	0.2592	0.2649	0	0
0.0	0.0	0.2577	0.2645	0	0
0.0	0.0	0.2584	0.264	0	0
0.0	0.0	0.2584	0.2635	0	0
0.0	0.0	0.2467	0.2529	0	0
0.0	0.0	0.2467	0.2534	0	0
0.0	0.0	0.2467	0.2529	0	0
0.0	0.0	0.2467	0.252	0	0
0.0	0.0	0.2467	0.252	0	0
0.0	0.0	0.2467	0.2515	0	0
0.0	0.0	0.246	0.2515	0	0
0.0	0.0	0.2467	0.2515	0	0
0.0	0.0	0.246	0.251	0	0
0.0	0.0	0.2445	0.2506	0	0
0.0	0.0	0.246	0.2506	0	0
0.0	0.0	0.243	0.2506	0	0
0.0	0.0	0.2438	0.2506	0	0
0.0	0.0	0.243	0.2492	0	0
0.0	0.0	0.243	0.2478	0	0
0.0	0.0	0.2335	0.2367	0	0
0.0	0.0	0.2327	0.2399	0	0
0.0	0.0	0.2313	0.2404	0	0
0.0	0.0	0.232	0.2367	0	0
0.0	0.0	0.2305	0.2399	0	0
0.0	0.0	0.232	0.2362	0	0
0.0	0.0	0.2283	0.2367	0	0
0.0	0.0	0.2305	0.2362	0	0
0.0	0.0	0.2283	0.2358	0	0
0.0	0.0	0.2298	0.2348	0	0
